actor,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
01,-379.2876,49.572094,-24.29699,9.182371,-5.388918,-8.002444,-14.37333,-5.2067156,-18.89395,-4.4930973,-2.87219,-10.100082,-3.6940598,-3.5413382,-6.9199233,-0.85029364,-7.51786,-6.255739,-3.8251646,-5.549332,-9.672202,-3.3627198,-7.1325397,-6.4357667,-5.5682726,-3.1097007,-8.104512,-2.4486268,-4.882394,-1.6802492,0.44306457,1.3197628,-0.4611648,0.011998978,-1.4245148,0.1142612,1.7611185,3.9292293,5.6137037,6.440223,4.3511405,4.2371836,0.9434529,4.3271856,1.524693,1.1987509,-1.5225208,-0.852601,-0.79092926,1.541932,-1.1353959,-0.7818556,-1.9459645,0.55773187,-0.23811828,0.9470061,-1.7113683,-0.19625282,-0.714717,-0.38344333,-1.9232967,-0.23579462,-1.3449458,0.097085014,-1.1520947,-0.53949493,-1.6385459,-1.3242967,-1.6096424,-0.3446301,-1.0871508,-0.49682775,-1.5056331,0.37625542,-0.639169,-0.32859844,-1.0476496,0.5805777,-0.40578884,-0.8362921,-1.4607856,-0.14142512,-0.5427092,-0.32508904,-0.6894844,0.27985826,-1.1741573,-0.58151513,-0.03968458,0.051573005,-0.3494616,-0.34840706,-0.63856936,-0.5566768,-0.94128656,-0.40760466,-0.8959053,-0.4443752,-0.24121284,-0.33767155,-0.7148961,0.41834486,0.4194984,0.4166535,0.20735896,0.1777539,-0.22351196,0.093968935,-0.46202815,0.0864155,0.17760159,0.28605708,-0.3731334,-0.2470617,-0.3833081,0.21151677,0.119191475,0.16275774,-0.0685417,0.022478173,-0.057677254,0.03778759,-0.104931846,0.09804282,0.30194572,-0.088793136,-0.28323904,0.24274655
02,-527.3097,32.88512,-31.126991,2.5811017,-18.355219,-12.072923,-6.191139,-20.772821,-8.020374,-3.6939833,-9.087071,-4.0190706,-12.1420965,3.48003,-13.54211,-6.0132337,-1.2154943,5.4774513,11.312469,21.55631,15.567063,9.619249,1.8005097,-5.947486,-3.5521657,1.1969223,1.2007987,-0.76408225,-3.5709162,-7.3154836,-2.8798854,-0.09505115,-2.2004662,-5.481557,-4.542544,2.014606,-1.4665616,1.3996361,2.6729815,10.464718,9.656945,0.6458401,-2.8935091,-1.5163568,-0.69847435,-3.515478,-1.7263515,2.3882904,-4.5952654,-4.617553,0.5682841,1.7402925,-3.032416,-0.49405473,-0.37950036,-1.0999148,0.6975036,5.201874,-0.63621277,-0.24399577,2.5797281,1.7709898,-1.6804085,1.1341903,-0.4702031,0.30193406,0.4930762,-1.5586306,-1.1590773,2.9313543,-1.1917317,-1.7873036,0.63035375,-0.5276733,0.4423832,0.16734694,-1.6966184,1.7117568,-0.037196532,-1.6514502,0.9358212,0.74198633,-1.0895876,0.38307032,-0.32851902,0.9941024,-0.022578508,-0.32741052,0.96156555,0.5396941,-0.9335863,0.578452,0.4489095,0.21741466,0.6015449,0.022477647,-0.27878138,-0.33942944,-0.09533125,0.40127796,-0.456745,0.07658151,0.34283292,0.578526,0.28541937,0.064076245,0.07680885,0.33531392,-0.14487787,-0.14520074,0.5579273,0.6854311,-0.14051461,0.06192574,0.33924782,0.027866066,-0.7268571,-0.23735963,0.4749542,-0.17650056,-0.9578222,-0.2315502,0.1775738,-0.23605621,0.043998104,-0.107559286,-0.14465189,-0.07876989
02,-571.73425,33.53259,-22.754173,-1.6526526,-23.103775,-8.050526,-4.5358434,-19.31556,-5.1434693,-6.3135123,-10.462267,-10.208449,-13.305617,3.636288,-8.9511795,-4.715439,-2.8183157,0.5603805,6.7155566,19.583248,18.646654,18.689943,8.058779,-9.597729,-9.235973,-2.6582813,1.7417996,2.800181,-7.205354,-8.531301,0.37110484,7.3070536,1.111829,-7.2876782,-7.2090144,-3.1765208,-2.41566,-2.3973706,3.4151592,12.688473,9.880515,4.857578,-2.642951,-0.46360776,-1.005256,-2.0264306,-1.8582515,3.589067,0.16109113,-4.970915,-4.595695,1.4049599,-1.8485454,-3.4025793,-1.5610548,-2.7311366,-2.1770751,4.3790345,2.9611788,-0.3837943,1.8863233,5.1901402,0.35079595,0.6005459,-0.048691962,0.3691436,0.3863859,0.14130802,-0.6532792,-0.3298971,-1.0235944,-0.323733,-0.4021155,0.20283674,-0.19511977,-0.24164096,0.4215586,0.2561461,-0.0544654,0.41058627,0.36417887,0.57406276,0.1511879,0.24394263,-0.099891424,0.47336996,-0.22050728,0.69460845,-0.27438626,0.17284063,-0.17267112,-0.032409888,-0.7832262,-0.05587932,0.99733603,0.81690645,-0.50730056,-0.38327953,-0.8336748,-0.06346988,-0.10477337,-0.8070136,0.23121731,0.6119102,0.2108485,0.24802008,-0.4273509,-0.5644223,-0.34383798,0.0014857517,0.058404338,0.27490175,0.49102962,0.46926054,0.31584963,0.5942473,-0.28180355,-0.42600337,-0.40082976,-0.2532734,-0.56326663,-0.70958483,-0.39298224,-0.29050693,-0.20989974,-0.5004501,-0.49938384,0.06544884
02,-576.6329,33.73808,-23.3571,0.110426664,-23.09999,-8.923733,-0.49579892,-22.33108,-8.069099,-3.3093894,-7.417898,-8.013208,-12.18863,2.0078807,-7.800104,-4.096165,-1.8584532,7.97251,12.479492,22.038353,18.036991,13.712848,6.1669154,-7.3635902,-7.3557067,0.16158395,0.082151994,2.8639214,-5.777399,-10.146737,-1.4842126,5.690319,1.2804741,-5.959032,-5.901292,1.799699,-1.6280794,-2.2023103,2.54249,15.4428625,12.573902,0.7782264,-3.199226,0.11704327,-1.6568042,-2.6157176,-0.015341385,1.6335655,-3.1861706,-1.922867,0.9542082,0.14877725,-3.1735659,-2.2665186,-1.1166335,-0.5481521,-1.4176192,3.127166,2.617072,0.60939896,-0.8518885,3.3922257,0.9698845,0.687869,-0.6785851,-0.75420856,0.088818386,2.3759708,-1.0530311,-1.1716993,-0.3864745,-0.2458732,-0.25026444,0.041444488,-0.19087073,-0.81211877,-1.3021479,-1.124835,-0.4384289,0.6319807,-0.36044145,0.7332147,0.10869028,-0.12384956,-0.15487997,0.20001107,-0.1955295,-0.053170677,0.3867338,0.245794,-0.65316236,0.20680632,-0.028260224,0.010988219,0.3553752,0.6065856,-0.13768642,-1.4078677,0.11361561,0.14143312,-1.2806283,-0.6061884,0.13133225,0.6180151,-0.112337895,-0.08910142,0.08533145,-0.43726972,-0.23534673,0.08523199,-0.09578225,0.51029724,-0.066015884,-0.287,-0.11892497,0.51703185,-0.42889145,-0.9616144,-0.5564651,-0.31026512,-0.8084313,-0.7987788,-0.044563193,-0.01274497,-0.14101876,-0.18191043,0.081062675,0.24921471
02,-566.6541,31.469543,-20.648502,-1.6537237,-22.680897,-13.545831,1.651099,-18.247324,-14.426093,-2.5318575,-12.743353,-5.937254,-7.618111,-4.766897,-4.8562927,-5.547516,-1.2953503,8.20387,12.281842,22.055988,16.506956,10.557254,4.7318873,-6.3485656,-6.376905,-0.65631324,-0.5564266,-0.38433266,-4.555697,-9.559916,-3.0006156,3.7721002,-0.4550958,-4.4108415,-5.2730613,1.9199809,-0.3200525,-0.3302744,2.4244897,12.5463915,11.115569,2.0270672,-2.320009,0.6689807,-0.3950145,-2.7773757,-0.66480124,1.974296,-2.7247508,-0.7833861,-0.10874114,0.78169477,-3.4614809,-0.7748403,-2.6554656,-0.41904545,1.6160483,3.7280014,0.683592,0.9992224,0.8929327,1.7983199,0.87750036,0.19659424,-0.60292,-0.098507464,0.53739536,1.1550589,-0.9338672,-0.82898134,0.33399034,-0.52316374,-0.53524345,0.70893246,0.17623791,-0.5621928,-0.58553886,-0.016857788,-0.16333939,0.4095364,-0.4062272,1.20008,0.32174695,-0.084698126,0.09223585,0.17122835,-0.12109101,0.2768774,0.36102945,0.13097182,-0.3169606,0.3019834,-0.033796586,-0.603978,0.14009565,0.26656035,-0.7057607,-0.3223529,-0.04621595,-0.17645404,-0.7052775,-0.46477965,0.023376282,0.49245912,0.23090115,0.24327788,-0.47489473,-0.2815307,0.07020552,0.15634069,0.26778543,0.17908616,0.04817388,0.15498644,0.09148818,0.24187729,-0.45314986,-0.59653723,-0.37986958,-0.12147658,-0.6110826,-0.43005905,-0.038919676,-0.2868056,-0.06720207,-0.11033077,-0.11051331,0.05771792
02,-445.0846,20.131216,-27.654093,5.273114,-14.699605,-16.09164,-1.6768159,-19.391697,-8.855137,-2.9966815,-12.52269,-5.654087,-11.544997,-0.8657866,-9.381621,-4.326104,-2.5920088,0.04107532,3.2683496,11.582692,14.127778,12.866667,6.880776,-2.6600597,-6.496874,-4.443864,3.5288167,2.2370973,-3.1297448,-8.384939,-4.2746677,5.1249094,2.251966,-3.3700004,-5.47054,1.8060939,-1.5307912,-2.4670641,-0.01856027,6.129347,5.5620923,2.418787,-1.3650515,0.3279963,-2.6784046,-1.5142506,-1.5022644,0.43730444,-0.46683714,0.3968063,-2.3028889,-0.75395465,-1.704689,-0.3249643,-1.3677572,1.1365577,-1.5788217,0.1979979,1.8875368,0.87303036,-2.2393358,1.124651,1.3952821,1.4221132,-0.54239434,-0.63527197,-1.1583453,0.626496,-0.8898762,-0.6411504,-0.9242213,-0.27833757,-0.631339,0.03947166,-0.5420449,0.17989975,-1.2783759,0.67347246,0.003656043,0.3279259,0.1523102,0.9390777,-0.12166644,0.07270452,0.18101388,0.78938645,0.35403123,0.018139165,0.061671834,0.7133241,-0.3119945,0.23097567,-0.010423019,-0.4618538,-0.47397438,0.46119192,-0.30482137,0.39201412,-0.37909657,0.24514994,-0.1914978,-0.2137332,-0.2298662,0.36373782,0.29714358,0.71088,-0.23424675,-0.3390011,0.001400059,0.08093111,0.07446071,0.011962593,-0.011908601,-0.14912109,-0.06058638,0.4208398,-0.39647058,-0.41500103,-0.65593606,0.13263912,-0.026173735,-0.56474125,-0.36105087,-0.096541576,-0.057393685,-0.07283928,0.13745737,-0.057269845
02,-469.3556,28.18686,-34.23449,3.8034945,-14.876824,-17.131756,-4.448734,-20.139194,-10.948734,-1.7348441,-12.178428,-3.396758,-6.3910427,1.4049642,-0.6887706,-2.713741,3.929778,7.0826697,4.5484486,12.055291,10.98269,4.9145403,0.78192705,-4.729091,-7.0405746,-2.6951897,0.41371956,0.23073782,-3.3458943,-4.7157993,-2.6473165,2.2642941,-1.5742301,-2.2549741,-2.764059,2.3230085,-0.3547921,-0.21235806,1.1297841,6.196568,4.714483,1.503955,-1.6974704,0.718531,-1.5176219,-1.6491839,-2.0068731,1.3538926,-2.8848236,-1.445573,-1.0868233,1.3765973,-2.118818,0.30715916,-0.9527554,0.13752778,-0.5022612,1.9972912,0.30310956,0.5765437,0.2514588,1.2789363,-0.23711358,-0.31983382,-0.80722755,0.07226293,-0.5417562,1.2455591,-0.5289098,-0.67852366,-0.9208662,0.15143457,-0.5530735,0.8233296,-0.42532077,0.0077138683,-0.5415647,-0.0032007473,-0.7421755,0.5873912,-0.60358155,0.10628272,0.34294116,-0.04381827,-0.31636038,0.44094333,-0.093020305,1.2098225,0.47140232,0.032070827,0.16419189,0.28448388,-0.4247985,-0.3023068,-0.026333338,0.6102262,0.015277396,-0.17086045,-0.09478175,0.011675431,-0.3874031,0.119727515,-0.21553586,0.5660304,0.23775667,0.27793124,-0.24717402,0.20369756,0.049298935,0.26595846,0.0036959746,0.35939404,-0.039683245,-0.029500844,-0.19627167,0.008952741,0.59438205,-0.08990888,-0.36132878,-0.092215665,-0.1837234,-0.11391324,-0.044947613,0.23221494,-0.09325845,0.050933965,0.086376436,0.10481543
03,-516.1063,53.97625,-19.083672,14.772334,-5.8476124,-8.56031,-17.737282,-14.140986,-10.413858,-12.282751,0.048616834,-8.589496,-7.8311124,-1.1721159,-10.7949095,-0.6963161,-7.036931,-4.287416,-2.8861217,-6.8181524,-8.491413,-4.483058,-5.8808684,-3.7317817,-3.9664276,-3.2014935,-2.9287465,-2.5010195,-3.1470106,-4.5520716,-2.854085,-2.419734,-4.2846966,-0.99493676,0.51507473,2.543542,3.6323204,5.851369,9.435748,14.032536,11.726431,9.335012,1.2695333,-0.35862124,-0.631871,4.42177,3.453753,2.0748398,-1.8932748,-1.3161227,-1.2429034,3.3483634,0.020265728,-0.7923965,-4.2112985,-0.69774014,-0.5184225,-0.5855534,-3.0971963,-2.0427432,-0.674283,0.49360546,-3.4335701,-3.270626,-2.5182078,0.35130808,-2.1305552,-2.7305171,-1.7253649,1.78457,-0.7599602,-1.9839089,-3.580608,-1.3246874,-1.3719492,-0.8951217,-0.085667536,2.2669394,1.4529679,-0.6028246,-1.8866781,0.28262648,0.3982274,-0.35709324,-0.3681392,0.1679951,-0.719175,-0.64168084,-0.5042429,0.37972346,-0.40552565,-1.1085249,-0.95304894,-0.044348292,-0.23216757,0.016706634,-0.06880455,0.52141833,-0.5084924,-0.559232,0.54367125,1.1375055,0.15238835,0.7540211,0.73270774,0.07260214,-0.067091435,0.7908523,0.00012919569,0.14867723,1.2313321,1.0689379,0.05689728,0.52783823,0.37002215,-0.37919784,-0.024147827,0.42841107,-0.21800384,0.24624151,0.47023046,-0.4328377,-0.4467354,-0.23163019,-0.7056742,-0.35778955,0.1963604,-0.022135295
03,-493.67667,65.56243,-8.570332,13.699012,-3.6929848,-1.8125036,-14.696505,-6.1109867,-10.983828,-7.6704454,8.796406,-8.756927,-2.7256036,3.6883013,-6.5391955,1.0869187,-3.3196454,-3.1560555,-1.207373,-5.73317,-5.1611834,1.291409,-4.6963634,0.040593214,-0.8385064,-3.1518703,-1.4870152,0.55965364,-0.0025690664,2.0307372,3.514724,5.4767523,2.6731899,1.1178012,-2.1256282,1.5154247,2.828983,11.245667,15.180324,15.25959,12.043575,9.402319,1.423035,2.5722222,1.5794272,5.120391,2.4813244,5.1472626,-0.06397572,1.0725608,0.29708582,1.9079702,2.1784644,1.5405792,-1.8373703,-0.67717177,-0.3722085,0.5897712,-3.0178254,-1.1762501,0.687563,2.307863,-1.0607725,-1.8002071,-0.52795064,0.04100418,-3.446185,-3.477901,-1.0666082,0.79907364,-2.8908262,-2.2944124,-2.2109578,-0.49418098,-0.98308545,1.6734794,0.20996845,0.40378842,-0.20029944,1.1814342,-0.67340237,0.0341236,7.346125e-06,0.9273526,-0.31463724,-0.23298207,0.011631201,0.23455752,-0.36421853,0.67043644,-0.19168736,-0.46028876,-0.8426807,0.4541521,0.27317482,0.3716794,-0.044355445,0.27649805,-0.14018857,0.54798067,0.2742745,0.20909604,0.06447353,0.8019985,0.49570101,0.992561,0.06368165,0.1585259,0.31871933,0.6926129,0.19946273,0.3204341,0.20932962,-0.12379731,-0.30730549,-0.48482955,-0.35424593,0.1731458,0.2644201,-0.39047906,-0.35265818,-0.25158304,-0.18378265,0.4728679,-0.062472094,-0.43135837,0.32289457,0.017808832
03,-523.758,65.452736,-6.643409,13.091991,-1.5816511,0.2609303,-13.154714,-4.983632,-9.978146,-9.977438,8.622574,-7.641938,-4.2978983,1.9359645,-5.8553295,1.1029067,-4.075339,-2.2239995,-0.5026379,-4.21264,-4.749526,0.8300561,-5.6134043,-1.384475,-0.58106005,-1.2060311,-1.5242485,-0.16775957,1.640249,0.9981498,5.0680175,6.3226547,2.3558187,2.4659274,-0.6173405,0.7993833,2.227797,9.970127,13.40188,13.528419,10.720625,8.10296,2.550778,3.709799,1.5255834,5.1600766,1.1670625,4.036634,0.6611466,0.6678483,-0.86761653,1.3171538,1.2847346,1.606928,-2.6370046,-0.48467678,-1.7874926,0.9514936,-2.1750987,-0.61747366,0.3386905,3.394473,-0.6327426,-0.21476702,-0.45741576,1.0884649,-2.739755,-2.191537,-0.5337386,1.6331372,-1.8915858,-1.9488403,-2.020751,-0.89651316,-1.8508245,0.76746684,0.58646345,0.88028806,-0.38666484,1.1844115,0.4916144,-0.08687791,-0.32126296,0.66148674,-0.5622366,-0.09696775,-0.014906846,0.4669111,-0.2957362,0.27950525,-0.050183676,0.23698634,-0.33367926,0.2900549,0.10519423,0.27024144,0.3230185,0.4905261,0.10958446,0.92515445,1.0337119,0.35725263,0.21435705,1.3560454,0.42390925,0.5253812,0.32279032,0.13905296,0.1539933,0.87380373,-0.07159753,0.81380576,0.6890675,0.2916614,0.051643882,0.22504458,-0.37408632,-0.058215898,0.15954253,0.06079592,0.37115917,-0.13927177,-0.06941865,0.28625882,-0.22862624,-0.3805985,0.20767339,0.10841188
03,-552.607,57.991367,1.6922094,12.26651,2.294739,3.6598835,-16.103218,-2.6444995,-7.1148763,-8.500992,8.676703,-8.170758,-1.8076048,1.3382792,-4.583599,-1.4651796,-4.052083,-3.8155134,-1.7721479,-5.2136073,-4.408219,-1.335244,-7.488179,-2.6859827,-2.0377011,-1.871082,-2.7052052,-1.4234674,-0.61927956,-0.61339074,3.0032723,4.6787095,1.7118207,3.5013103,-2.9587078,-3.2541218,-3.0011804,6.986795,11.836217,16.886526,13.866071,8.759156,1.4708719,0.6233362,-0.09071974,4.31984,1.9015781,3.5657089,0.3125953,-0.86337125,-1.022564,2.4667552,2.397361,1.2274622,-4.116249,-2.3262355,-0.80868375,1.5820597,-2.977602,-3.7881916,-2.0661697,2.0499473,1.5151396,-0.8714464,-1.9030273,-0.18425494,-1.8421648,-1.9212359,-2.675417,0.38143143,-0.7192277,-1.6177362,-3.5176888,-1.1624572,-1.5852538,0.031046547,0.05317293,1.2259911,0.1881697,0.8948399,-0.038013093,0.24242915,0.14797057,0.71547526,-1.0104934,-0.6645506,-0.5277427,1.1268675,-1.307737,-0.5363778,0.24646859,-0.24830806,-1.4612074,0.23062183,0.23399529,-0.08479272,0.18124296,0.33627665,-0.49289525,0.5285924,0.76092213,-0.088883415,-0.27845132,0.42434037,0.38074803,0.748083,0.5257644,-0.81107396,-1.1274587,0.3705387,0.07250271,0.74909896,0.6271194,0.20890227,-0.23472849,0.13254726,-0.42179173,-0.13831605,-0.055748522,0.10925102,-0.16882497,0.04172976,0.08170055,0.18328628,-0.2024883,-0.017331732,-0.4565472,-0.104870684
03,-485.06375,60.582123,-4.2834625,12.9156885,1.7822818,1.9698943,-8.645265,-1.3553692,-2.5343506,-7.8282623,9.903644,-6.309543,-3.415225,2.1404724,-4.1902575,1.134021,-3.380391,-1.9049445,-1.1218883,-3.1861515,-5.138587,0.69572884,-3.3326566,-2.8740542,-1.7793511,-0.21684839,-3.3544512,-0.87778276,0.6009005,3.7449565,4.551174,5.724853,0.44816387,1.3245102,-0.9182134,5.956221,5.7503076,12.017049,12.190897,13.475603,8.746741,8.104332,3.0794683,2.696037,2.561208,4.9153504,3.3043423,3.7163312,2.1208432,1.6740702,0.57280093,3.0695102,1.6935996,1.1170869,-1.7293357,1.097245,-0.44679347,0.8345517,-1.8030986,1.104542,1.0111219,2.2606359,-0.77223825,-0.7103953,-0.6708246,0.57390225,-1.215405,-1.611524,-1.0694981,0.9975907,-1.2644414,-0.5761635,-1.191734,0.44867072,-0.34412456,0.78324383,0.48915726,0.706486,0.60381407,1.5521553,0.015305655,0.27741995,0.20416614,0.7498971,-0.36482698,0.3686572,0.32845894,-0.11365262,-0.6701285,0.5109199,-0.32395092,-0.23230006,-0.30900115,0.26581717,-0.09795799,0.3820052,-0.01515225,0.672293,0.48007306,0.21087696,0.1142504,0.9146672,0.37966126,0.4953024,0.61791307,0.34131622,-0.2307203,0.7758864,0.40466586,0.48266304,0.43322328,0.33360392,-0.04053985,-0.3200244,-0.088467695,-0.28335276,-0.08381592,0.5014309,0.2910403,-0.30982572,-0.21483353,-0.10008797,-0.26088056,0.12966116,-0.24409159,-0.4164226,0.07327869,-0.0056021055
03,-457.2535,58.668427,-25.884912,4.6569576,-8.971645,-2.223365,-16.507124,-11.775839,-18.17941,-13.839393,3.879523,-14.482241,-7.1451445,-2.2050374,-9.695846,-1.1528258,-8.536886,-5.5029974,-4.1554084,-11.024333,-6.9388623,-2.3812945,-7.567537,-6.104523,-4.227637,-7.588042,-5.713281,-1.1472764,-5.0586724,1.1089981,1.815908,4.8610606,-0.7146224,-0.3863709,-2.6658835,1.5719227,3.894623,11.776702,13.23625,13.624253,8.612355,5.8380623,0.15440376,2.0204015,1.5711316,4.9485145,1.9081142,2.7190435,0.04357374,1.4502001,0.33786845,2.180782,0.2098237,0.4512652,-0.69194907,0.592817,-0.5881663,-0.29287282,-2.0447876,-0.9032303,1.067281,2.979821,-1.0073193,-0.42570108,0.09028754,1.5602484,-1.7928474,-2.2452893,-1.0668349,2.3257565,-1.0658901,-2.9053977,-1.283126,0.7734527,-0.7030641,0.4433386,1.2258421,1.4272192,0.8016297,0.47106138,0.19207007,-0.07867715,-0.39423022,0.23014218,-0.069160976,0.53167146,-0.12756814,0.10034524,-0.619754,0.729441,0.10081355,-0.52982706,-0.43724552,0.14350784,-0.22005859,0.7111915,0.75147766,0.06426225,-0.48370433,0.6406794,0.660071,0.47697783,0.27868426,0.8552154,0.13355085,0.36501467,0.47512853,0.2538489,-0.07589263,0.25392133,0.35046536,0.46836883,-0.22709022,-0.20940666,-0.6140762,-0.6432934,-0.48970506,0.06845036,-0.0965258,0.2589773,-0.27464604,-0.4488516,0.43939385,0.24505448,-0.3784965,-0.26401922,-0.06314885,-0.033576217
03,-446.60364,51.040466,-12.593717,5.1701794,-2.032254,0.7283163,-16.873423,-8.1262455,-10.806764,-12.81045,3.9310021,-8.9377575,-8.44191,0.7261475,-8.531713,-1.4030135,-6.3832397,-3.7357514,-2.6439345,-5.2979145,-6.077728,-2.3577335,-5.3997993,-5.430015,-3.167202,-3.3868146,-4.389925,-0.10805164,-1.7583612,3.5856056,0.45686108,3.7562904,-0.36722735,0.6478051,-2.496681,4.128727,3.9532454,9.112074,10.730045,12.093892,10.973957,9.044681,3.4304302,1.5657032,0.3664726,4.7468686,3.5946705,3.8702435,1.3893992,1.0817453,0.15929241,3.9092531,0.7688583,1.8384825,-0.1870617,1.6995665,0.75589114,1.6069819,-0.15125048,1.1615555,1.3164725,2.444535,0.12982103,0.2748006,-0.36951244,1.3002728,0.08447472,-0.5514746,-0.14238247,1.805255,0.5957017,0.4361816,-0.35867307,0.35064632,0.10788925,1.0392302,0.35575557,1.3884362,1.3966681,2.2693124,0.24178715,1.1281941,0.8145951,1.6322219,0.5797415,0.8518586,0.92630506,1.4649674,-0.5810672,0.8271963,0.840756,0.67727005,-0.046368983,0.40124255,0.64308774,0.78884864,0.31375378,0.8945317,0.48975223,0.42081618,0.69618225,1.121399,0.53329194,0.8305891,0.8321147,0.8949501,0.45661825,0.41944546,0.21844941,0.851529,0.1444578,0.6569781,0.2998829,-0.06710446,0.3545186,0.3381712,-0.6077641,0.16950893,0.37104622,-0.21938431,-0.22430284,0.2510492,0.11970193,-0.13765855,0.022059927,-0.2656008,0.08308626,0.47678566
03,-357.57275,56.358124,-20.077492,7.3016376,-8.728989,-2.2406335,-19.428823,-15.555169,-9.689376,-18.418875,-1.7446965,-7.7281146,-11.603371,-0.41323736,-11.581893,-5.0517416,-7.5499825,-5.301851,-1.9671605,-8.751593,-10.027954,-2.3256335,-5.341654,-6.7464833,-6.730805,-3.2073216,-6.798891,0.41756123,-0.47348285,1.9944339,0.007917713,5.0358253,-2.3585176,0.43045753,0.76208377,5.850685,7.9909987,10.492929,5.9848166,9.827253,5.3124175,5.1469574,1.7469141,1.898529,-1.0564795,3.026873,1.538769,1.2746509,-0.2523825,1.0177827,-0.72635597,2.469928,0.18279383,0.10481776,-1.6730444,0.3204943,-0.04004826,0.42546865,-1.4197439,2.408922,1.8987232,1.3824784,-1.392088,-0.7272829,-0.21676156,0.87886226,-2.3861792,-0.5834627,-0.26416126,0.2045211,-0.31722155,0.84320134,-0.31996137,0.4738572,0.9505937,0.83222973,-0.34393024,0.30365372,0.64201313,1.0378321,-2.003342,0.08552335,0.5498149,0.7677407,-0.112207405,1.5653108,0.2313013,0.15915301,0.66959435,1.2738607,0.17787121,0.5714534,0.2125153,0.38476118,-0.078264765,1.0622548,0.025067216,0.65882397,0.19921188,0.5202533,0.65562046,1.0159032,0.2355691,1.0638924,0.9519325,0.7565671,0.80310756,0.88713145,-0.2763076,0.15798895,0.59362334,0.5551287,0.12608352,0.17251809,-0.09045124,-0.30288848,0.15229326,0.466837,-0.1610856,-0.13720214,-0.22621892,-0.06182982,0.07233407,0.52583474,-0.08058161,0.029701514,0.06804671,-0.34382862
03,-327.99045,56.735092,-30.465664,2.3029969,-9.481322,-7.835493,-21.000317,-9.48339,-8.871731,-16.007587,1.8743005,-6.374409,-5.924813,2.6277838,-10.223206,0.22689158,-4.4609113,-5.199182,-1.4849049,-6.1180587,-7.8154655,-2.1762064,-3.5483215,-3.2246883,-5.803646,-0.17000411,-2.2799766,3.1470459,3.8593688,6.3950152,3.1681721,3.9445577,-0.49691704,-0.71620965,1.1573484,6.7216196,7.2572794,10.535454,8.419597,10.7316065,8.16474,5.827687,0.8807187,1.6323748,0.2698009,4.7403197,2.6085865,1.7406923,-1.2553887,2.454794,-0.28417847,2.2795885,-0.43246725,1.3542217,0.014874804,1.9536537,0.5963494,0.7100416,-0.4074472,1.8730022,1.6731013,1.6156822,-0.6235996,0.34234494,1.0647874,1.9282056,-1.5675131,-1.1020181,0.20574182,1.6726298,-0.26405138,-0.05632289,-1.3425834,0.807754,-0.2091369,1.0227745,-0.0044300244,1.4826038,0.8960021,1.4128017,-0.41494375,1.2986412,0.7337055,0.87363833,0.49305567,1.9155834,0.7433017,0.6762938,0.8181483,1.3861196,0.31171328,0.9030055,-0.21126254,0.7927565,0.7504439,1.0605541,0.21241935,1.0570602,0.14000656,0.9087297,0.75556105,0.7674114,0.40612254,1.4592285,0.8386114,1.1508248,1.0178292,0.6097618,-0.21496543,0.8478702,1.0331284,0.28197798,0.20345679,0.21279037,-0.2405233,-0.21697205,-0.0154999625,0.50619704,0.07402856,0.23495726,0.0008754085,0.11869871,0.25529018,0.72678524,-0.35522565,-0.28534213,-0.19312985,-0.21878758
